Category,Test ID,Expected Status,Engine Evaluation,Detected Risks
"Modern Attacks","modern_3_xpath_injection_hint","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Modern Attacks","modern_4_ssti_pattern","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Modern Attacks","modern_5_deserialization_hint","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"WAF/CDN Bypass","waf_1_missing_waf_headers","**SECURE**","False Positive","Exposed Server Identity; Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Exact Server Version Exposure; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Exposed Server Identity; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"WAF/CDN Bypass","waf_2_fake_cdn_headers","*VULNERABLE*","True Positive","Exposed Framework/Stack; Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Exposed Framework/Stack; Stack Framework Leakage; Permissive MIME-Sniffing; Generic Server Disclosure; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"WAF/CDN Bypass","waf_3_via_proxy_chain","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"WAF/CDN Bypass","waf_4_host_header_poisoning","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"API/JSONP","api_1_jsonp_callback","*VULNERABLE*","True Positive","Permissive CORS Policy; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing; Access-Control-Allow-Origin is weak"
"API/JSONP","api_2_insecure_direct_object","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"API/JSONP","api_3_mass_assignment","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"API/JSONP","api_4_graphql_introspection","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Blind/Zero-Knowledge","blind_1_timing_disclosure","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Blind/Zero-Knowledge","blind_2_error_discrepancy","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Blind/Zero-Knowledge","blind_3_stack_trace_partial","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Blind/Zero-Knowledge","blind_4_debug_mode_indicator","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"File/Path","file_1_path_traversal_hint","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"File/Path","file_2_upload_dir_exposure","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"File/Path","file_3_backup_file_exposure","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"File/Path","file_4_git_exposure","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"FP Traps","fp_1_security_education_site","**SECURE**","False Positive","Insecure Transport; Insecure Header: Referrer-Policy; Insecure Header: Permissions-Policy; Referrer-Policy is missing; Permissions-Policy is missing"
"FP Traps","fp_2_code_repository","**SECURE**","False Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"FP Traps","fp_3_password_manager_site","**SECURE**","False Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Referrer-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"FP Traps","fp_4_api_documentation","**SECURE**","False Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Referrer-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"FP Traps","fp_5_security_testing_tool","**SECURE**","False Positive","Insecure Transport; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"JWT Security","jwt_1_weak_algorithm","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
